Time (s);EOG1;Sampling Rate
4.8107999922e+01;6.9892188138e+01;
4.8111999922e+01;7.5196434991e+01;
4.8115999922e+01;8.0121534544e+01;
4.8119999922e+01;8.4848392403e+01;
4.8123999922e+01;8.9621909793e+01;
4.8127999922e+01;9.4880964936e+01;
4.8131999922e+01;1.0078367520e+02;
4.8135999922e+01;1.0697528101e+02;
4.8139999922e+01;1.1285100275e+02;
4.8143999922e+01;1.1799562083e+02;
4.8147999922e+01;1.2245758844e+02;
4.8151999922e+01;1.2665721880e+02;
4.8155999922e+01;1.3101447773e+02;
4.8159999922e+01;1.3554422366e+02;
4.8163999922e+01;1.3970313132e+02;
4.8167999922e+01;1.4283559825e+02;
4.8171999922e+01;1.4487503723e+02;
4.8175999922e+01;1.4622745712e+02;
4.8179999922e+01;1.4694886098e+02;
4.8183999922e+01;1.4658095435e+02;
4.8187999922e+01;1.4488342009e+02;
4.8191999922e+01;1.4237575343e+02;
4.8195999922e+01;1.4004305329e+02;
4.8199999922e+01;1.3857225962e+02;
4.8203999922e+01;1.3790105594e+02;
4.8207999922e+01;1.3739905280e+02;
4.8211999922e+01;1.3637706907e+02;
4.8215999922e+01;1.3458436683e+02;
4.8219999922e+01;1.3240551928e+02;
4.8223999922e+01;1.3053184336e+02;
4.8227999922e+01;1.2936199007e+02;
4.8231999922e+01;1.2871831796e+02;
4.8235999922e+01;1.2809167232e+02;
4.8239999922e+01;1.2708095673e+02;
4.8243999922e+01;1.2556103991e+02;
4.8247999922e+01;1.2352592291e+02;
4.8251999922e+01;1.2104319778e+02;
4.8255999922e+01;1.1837460785e+02;
4.8259999922e+01;1.1586732402e+02;
4.8263999922e+01;1.1371338325e+02;
4.8267999922e+01;1.1191384866e+02;
4.8271999922e+01;1.1040724028e+02;
4.8275999922e+01;1.0914399636e+02;
4.8279999922e+01;1.0802683061e+02;
4.8283999922e+01;1.0691360560e+02;
4.8287999922e+01;1.0582961895e+02;
4.8291999922e+01;1.0508869891e+02;
4.8295999922e+01;1.0495380339e+02;
4.8299999922e+01;1.0518994255e+02;
4.8303999922e+01;1.0522141575e+02;
4.8307999922e+01;1.0470147035e+02;
4.8311999922e+01;1.0368962830e+02;
4.8315999922e+01;1.0234085233e+02;
4.8319999922e+01;1.0061698435e+02;
4.8323999922e+01;9.8325134358e+01;
4.8327999922e+01;9.5541921321e+01;
4.8331999922e+01;9.3047816968e+01;
4.8335999922e+01;9.1986240123e+01;
4.8339999922e+01;9.2861973698e+01;
4.8343999922e+01;9.5076110695e+01;
4.8347999922e+01;9.7404759904e+01;
4.8351999922e+01;9.8646940626e+01;
4.8355999922e+01;9.8076910912e+01;
4.8359999922e+01;9.5806879916e+01;
4.8363999922e+01;9.2737767861e+01;
4.8367999922e+01;8.9958851902e+01;
4.8371999922e+01;8.8164820694e+01;
4.8375999922e+01;8.7460720605e+01;
4.8379999922e+01;8.7414924259e+01;
4.8383999922e+01;8.7443722371e+01;
4.8387999922e+01;8.7365520490e+01;
4.8391999922e+01;8.7338122378e+01;
4.8395999922e+01;8.7233553877e+01;
4.8399999922e+01;8.6471831902e+01;
4.8403999922e+01;8.4571081332e+01;
4.8407999922e+01;8.1649927470e+01;
4.8411999922e+01;7.8251300160e+01;
4.8415999922e+01;7.4804383132e+01;
4.8419999922e+01;7.1583580816e+01;
4.8423999922e+01;6.9085026815e+01;
4.8427999922e+01;6.7896020573e+01;
4.8431999922e+01;6.8099004393e+01;
4.8435999922e+01;6.9151469895e+01;
4.8439999922e+01;7.0339889875e+01;
4.8443999922e+01;7.0970561988e+01;
4.8447999922e+01;7.0340628027e+01;
4.8451999922e+01;6.8284321171e+01;
4.8455999922e+01;6.5622828661e+01;
4.8459999922e+01;6.3470326666e+01;
4.8463999922e+01;6.2285220065e+01;
4.8467999922e+01;6.1872470498e+01;
4.8471999922e+01;6.2159712433e+01;
4.8475999922e+01;6.3867402357e+01;
4.8479999922e+01;6.8050515528e+01;
4.8483999922e+01;7.4230089685e+01;
4.8487999922e+01;7.8781933139e+01;
4.8491999922e+01;7.6160677282e+01;
4.8495999922e+01;6.2721128915e+01;
4.8499999922e+01;3.9274640994e+01;
4.8503999922e+01;9.9839653609e+00;
4.8507999922e+01;-2.0671223963e+01;
4.8511999922e+01;-5.0064696274e+01;
4.8515999922e+01;-7.7590787327e+01;
4.8519999922e+01;-1.0355330105e+02;
4.8523999922e+01;-1.2811436118e+02;
4.8527999921e+01;-1.5077735464e+02;
4.8531999921e+01;-1.7003614360e+02;
4.8535999922e+01;-1.8354324799e+02;
4.8539999922e+01;-1.8954268576e+02;
4.8543999922e+01;-1.8851929189e+02;
4.8547999921e+01;-1.8326179442e+02;
4.8551999921e+01;-1.7745409992e+02;
4.8555999922e+01;-1.7408102498e+02;
4.8559999922e+01;-1.7431088887e+02;
4.8563999922e+01;-1.7719360747e+02;
4.8567999922e+01;-1.8054067068e+02;
4.8571999921e+01;-1.8257154896e+02;
4.8575999921e+01;-1.8294532560e+02;
4.8579999922e+01;-1.8243016987e+02;
4.8583999922e+01;-1.8195289401e+02;
4.8587999922e+01;-1.8192371735e+02;
4.8591999921e+01;-1.8215799451e+02;
4.8595999921e+01;-1.8226185087e+02;
4.8599999922e+01;-1.8192008236e+02;
4.8603999922e+01;-1.8090907834e+02;
4.8607999922e+01;-1.7925525267e+02;
4.8611999922e+01;-1.7750546399e+02;
4.8615999921e+01;-1.7657396274e+02;
4.8619999921e+01;-1.7711369825e+02;
4.8623999922e+01;-1.7900341606e+02;
4.8627999922e+01;-1.8142765797e+02;
4.8631999922e+01;-1.8336607150e+02;
4.8635999921e+01;-1.8401778462e+02;
4.8639999921e+01;-1.8303165285e+02;
4.8643999921e+01;-1.8069065967e+02;
4.8647999921e+01;-1.7793881755e+02;
4.8651999921e+01;-1.7592264333e+02;
4.8655999921e+01;-1.7522918283e+02;
4.8659999921e+01;-1.7556829644e+02;
4.8663999921e+01;-1.7616296328e+02;
4.8667999921e+01;-1.7636837777e+02;
4.8671999921e+01;-1.7610069354e+02;
4.8675999921e+01;-1.7575281997e+02;
4.8679999921e+01;-1.7559786823e+02;
4.8683999921e+01;-1.7534287886e+02;
4.8687999921e+01;-1.7430713930e+02;
4.8691999921e+01;-1.7215781819e+02;
4.8695999921e+01;-1.6950144315e+02;
4.8699999921e+01;-1.6735622373e+02;
4.8703999921e+01;-1.6612757261e+02;
4.8707999921e+01;-1.6555547729e+02;
4.8711999921e+01;-1.6521858478e+02;
4.8715999921e+01;-1.6461897589e+02;
4.8719999921e+01;-1.6336249032e+02;
4.8723999921e+01;-1.6165631862e+02;
4.8727999921e+01;-1.6019843661e+02;
4.8731999921e+01;-1.5937594656e+02;
4.8735999921e+01;-1.5889806826e+02;
4.8739999921e+01;-1.5832088400e+02;
4.8743999921e+01;-1.5754169845e+02;
4.8747999921e+01;-1.5663923590e+02;
4.8751999921e+01;-1.5571153124e+02;
4.8755999921e+01;-1.5502788189e+02;
4.8759999921e+01;-1.5488699928e+02;
4.8763999921e+01;-1.5519787384e+02;
4.8767999921e+01;-1.5546044145e+02;
4.8771999921e+01;-1.5517425239e+02;
4.8775999921e+01;-1.5413555930e+02;
4.8779999921e+01;-1.5239827383e+02;
4.8783999921e+01;-1.5019848962e+02;
4.8787999921e+01;-1.4812877890e+02;
4.8791999921e+01;-1.4707664624e+02;
4.8795999921e+01;-1.4741093103e+02;
4.8799999921e+01;-1.4844066886e+02;
4.8803999921e+01;-1.4909418239e+02;
4.8807999921e+01;-1.4879298820e+02;
4.8811999921e+01;-1.4763506849e+02;
4.8815999921e+01;-1.4607136742e+02;
4.8819999921e+01;-1.4439923822e+02;
4.8823999921e+01;-1.4266318470e+02;
4.8827999921e+01;-1.4100457624e+02;
4.8831999921e+01;-1.3978554107e+02;
4.8835999921e+01;-1.3921456774e+02;
4.8839999921e+01;-1.3899381980e+02;
4.8843999921e+01;-1.3870961082e+02;
4.8847999921e+01;-1.3844781863e+02;
4.8851999921e+01;-1.3846674433e+02;
4.8855999921e+01;-1.3849652510e+02;
4.8859999921e+01;-1.3807081393e+02;
4.8863999921e+01;-1.3733119501e+02;
4.8867999921e+01;-1.3684896360e+02;
4.8871999921e+01;-1.3683708841e+02;
4.8875999921e+01;-1.3690569312e+02;
4.8879999921e+01;-1.3651733211e+02;
4.8883999921e+01;-1.3561396343e+02;
4.8887999921e+01;-1.3455727899e+02;
4.8891999921e+01;-1.3355528180e+02;
4.8895999921e+01;-1.3268004095e+02;
4.8899999921e+01;-1.3203350134e+02;
4.8903999921e+01;-1.3144667466e+02;
4.8907999921e+01;-1.3056476639e+02;
4.8911999921e+01;-1.2933967330e+02;
4.8915999921e+01;-1.2809120993e+02;
4.8919999921e+01;-1.2714452673e+02;
4.8923999921e+01;-1.2656464887e+02;
4.8927999921e+01;-1.2624159058e+02;
4.8931999921e+01;-1.2601185878e+02;
4.8935999921e+01;-1.2562713063e+02;
4.8939999921e+01;-1.2483865810e+02;
4.8943999921e+01;-1.2349063040e+02;
4.8947999921e+01;-1.2155300270e+02;
4.8951999921e+01;-1.1934475805e+02;
4.8955999921e+01;-1.1763060213e+02;
4.8959999921e+01;-1.1718834875e+02;
4.8963999921e+01;-1.1813413005e+02;
4.8967999921e+01;-1.1966418464e+02;
4.8971999921e+01;-1.2063744507e+02;
4.8975999921e+01;-1.2048673178e+02;
4.8979999921e+01;-1.1946897966e+02;
4.8983999921e+01;-1.1812142875e+02;
4.8987999921e+01;-1.1672351608e+02;
4.8991999921e+01;-1.1541123931e+02;
4.8995999921e+01;-1.1448876067e+02;
4.8999999921e+01;-1.1406604143e+02;
4.9003999921e+01;-1.1356567163e+02;
4.9007999921e+01;-1.1232553937e+02;
4.9011999921e+01;-1.1054953384e+02;
4.9015999921e+01;-1.0904622171e+02;
4.9019999921e+01;-1.0836663768e+02;
4.9023999921e+01;-1.0856180253e+02;
4.9027999921e+01;-1.0930199308e+02;
4.9031999921e+01;-1.1012087501e+02;
4.9035999921e+01;-1.1084209549e+02;
4.9039999921e+01;-1.1163642685e+02;
4.9043999921e+01;-1.1271900124e+02;
4.9047999921e+01;-1.1426683442e+02;
4.9051999921e+01;-1.1612501355e+02;
4.9055999921e+01;-1.1693981744e+02;
4.9059999921e+01;-1.1412806602e+02;
4.9063999921e+01;-1.0544580376e+02;
4.9067999921e+01;-9.0230713561e+01;
4.9071999921e+01;-6.8906228909e+01;
4.9075999921e+01;-4.2094488199e+01;
4.9079999921e+01;-1.0733278105e+01;
4.9083999921e+01;2.3527322602e+01;
4.9087999921e+01;5.8667208760e+01;
4.9091999921e+01;9.2972178610e+01;
4.9095999921e+01;1.2552074321e+02;
4.9099999921e+01;1.5646793735e+02;
4.9103999921e+01;1.8664977952e+02;
4.9107999921e+01;2.1637043397e+02;
4.9111999921e+01;2.4460275326e+02;
4.9115999921e+01;2.6973353294e+02;
4.9119999921e+01;2.9113130697e+02;
4.9123999921e+01;3.0969405611e+02;
4.9127999921e+01;3.2676168434e+02;
4.9131999921e+01;3.4273840703e+02;
4.9135999921e+01;3.5693247812e+02;
4.9139999921e+01;3.6863514521e+02;
4.9143999921e+01;3.7829626250e+02;
4.9147999921e+01;3.8743146896e+02;
4.9151999921e+01;3.9690305786e+02;
4.9155999921e+01;4.0552068588e+02;
4.9159999921e+01;4.1112218717e+02;
4.9163999920e+01;4.1304160390e+02;
4.9167999920e+01;4.1293666798e+02;
4.9171999920e+01;4.1317959254e+02;
4.9175999921e+01;4.1507887154e+02;
4.9179999921e+01;4.1852903191e+02;
4.9183999920e+01;4.2237490609e+02;
4.9187999920e+01;4.2515957688e+02;
4.9191999920e+01;4.2598116181e+02;
4.9195999921e+01;4.2465329989e+02;
4.9199999921e+01;4.2162451252e+02;
4.9203999921e+01;4.1792333868e+02;
4.9207999920e+01;4.1473670488e+02;
4.9211999920e+01;4.1287294429e+02;
4.9215999920e+01;4.1236862648e+02;
4.9219999921e+01;4.1259418259e+02;
4.9223999921e+01;4.1290752003e+02;
4.9227999920e+01;4.1293415843e+02;
4.9231999920e+01;4.1221333939e+02;
4.9235999920e+01;4.1023039681e+02;
4.9239999921e+01;4.0704855869e+02;
4.9243999921e+01;4.0336627628e+02;
4.9247999921e+01;3.9997152299e+02;
4.9251999920e+01;3.9773949413e+02;
4.9255999920e+01;3.9758896111e+02;
4.9259999920e+01;3.9938415714e+02;
4.9263999921e+01;4.0124715417e+02;
4.9267999921e+01;4.0083337212e+02;
4.9271999920e+01;3.9716937404e+02;
4.9275999920e+01;3.9103322681e+02;
4.9279999920e+01;3.8425237030e+02;
4.9283999920e+01;3.7886577061e+02;
4.9287999920e+01;3.7612780861e+02;
4.9291999920e+01;3.7590230846e+02;
4.9295999920e+01;3.7690831022e+02;
4.9299999920e+01;3.7727162207e+02;
4.9303999920e+01;3.7529818572e+02;
4.9307999920e+01;3.7043852643e+02;
4.9311999920e+01;3.6341921234e+02;
4.9315999920e+01;3.5559707132e+02;
4.9319999920e+01;3.4873204877e+02;
4.9323999920e+01;3.4443226063e+02;
4.9327999920e+01;3.4268885672e+02;
4.9331999920e+01;3.4141232518e+02;
4.9335999920e+01;3.3780038134e+02;
4.9339999920e+01;3.3032516688e+02;
4.9343999920e+01;3.1979901557e+02;
4.9347999920e+01;3.0861675226e+02;
4.9351999920e+01;2.9915862461e+02;
4.9355999920e+01;2.9275125575e+02;
4.9359999920e+01;2.8919927739e+02;
4.9363999920e+01;2.8698830724e+02;
4.9367999920e+01;2.8456918866e+02;
4.9371999920e+01;2.8143738961e+02;
4.9375999920e+01;2.7774158086e+02;
4.9379999920e+01;2.7356426331e+02;
4.9383999920e+01;2.6901349195e+02;
4.9387999920e+01;2.6474811074e+02;
4.9391999920e+01;2.6181972840e+02;
4.9395999920e+01;2.6051025117e+02;
4.9399999920e+01;2.6006527022e+02;
4.9403999920e+01;2.6004515321e+02;
4.9407999920e+01;2.6120834814e+02;
4.9411999920e+01;2.6494975307e+02;
4.9415999920e+01;2.7211518704e+02;
4.9419999920e+01;2.8209440252e+02;
4.9423999920e+01;2.9288616834e+02;
4.9427999920e+01;3.0229493961e+02;
4.9431999920e+01;3.0930877648e+02;
4.9435999920e+01;3.1427418196e+02;
4.9439999920e+01;3.1807191404e+02;
4.9443999920e+01;3.2133135996e+02;
4.9447999920e+01;3.2385122356e+02;
4.9451999920e+01;3.2471143440e+02;
4.9455999920e+01;3.2329391340e+02;
4.9459999920e+01;3.1991143191e+02;
4.9463999920e+01;3.1541249125e+02;
4.9467999920e+01;3.1053402471e+02;
4.9471999920e+01;3.0553162276e+02;
4.9475999920e+01;3.0018994832e+02;
4.9479999920e+01;2.9419920259e+02;
4.9483999920e+01;2.8768099158e+02;
4.9487999920e+01;2.8135820352e+02;
4.9491999920e+01;2.7600857848e+02;
4.9495999920e+01;2.7191424268e+02;
4.9499999920e+01;2.6897351990e+02;
4.9503999920e+01;2.6682416830e+02;
4.9507999920e+01;2.6474881384e+02;
4.9511999920e+01;2.6206178880e+02;
4.9515999920e+01;2.5856742354e+02;
4.9519999920e+01;2.5415629119e+02;
4.9523999920e+01;2.4839368738e+02;
4.9527999920e+01;2.4122006079e+02;
4.9531999920e+01;2.3356142831e+02;
4.9535999920e+01;2.2649079508e+02;
4.9539999920e+01;2.2018567012e+02;
4.9543999920e+01;2.1433208975e+02;
4.9547999920e+01;2.0910833714e+02;
4.9551999920e+01;2.0499272462e+02;
4.9555999920e+01;2.0172132717e+02;
4.9559999920e+01;1.9811966538e+02;
4.9563999920e+01;1.9316043378e+02;
4.9567999920e+01;1.8700366843e+02;
4.9571999920e+01;1.8103016401e+02;
4.9575999920e+01;1.7661420784e+02;
4.9579999920e+01;1.7349471577e+02;
4.9583999920e+01;1.6972480184e+02;
4.9587999920e+01;1.6355289902e+02;
4.9591999920e+01;1.5497381436e+02;
4.9595999920e+01;1.4529636643e+02;
4.9599999920e+01;1.3588288700e+02;
4.9603999920e+01;1.2774803407e+02;
4.9607999920e+01;1.2159751238e+02;
4.9611999920e+01;1.1747055875e+02;
4.9615999920e+01;1.1446002601e+02;
4.9619999920e+01;1.1121547935e+02;
4.9623999920e+01;1.0725938640e+02;
4.9627999920e+01;1.0386509110e+02;
4.9631999920e+01;1.0308194065e+02;
4.9635999920e+01;1.0583546394e+02;
4.9639999920e+01;1.1121323351e+02;
4.9643999920e+01;1.1723073078e+02;
4.9647999920e+01;1.2203722240e+02;
4.9651999920e+01;1.2493239870e+02;
4.9655999920e+01;1.2664196380e+02;
4.9659999920e+01;1.2833248682e+02;
4.9663999920e+01;1.3036312155e+02;
4.9667999920e+01;1.3232339330e+02;
4.9671999920e+01;1.3388357301e+02;
4.9675999920e+01;1.3512508819e+02;
4.9679999920e+01;1.3627400146e+02;
4.9683999920e+01;1.3745136249e+02;
4.9687999920e+01;1.3863099139e+02;
4.9691999920e+01;1.3957302483e+02;
4.9695999920e+01;1.3980749068e+02;
4.9699999920e+01;1.3886195010e+02;
4.9703999920e+01;1.3667183406e+02;
4.9707999920e+01;1.3386092902e+02;
4.9711999920e+01;1.3133772873e+02;
4.9715999920e+01;1.2941184801e+02;
4.9719999920e+01;1.2749518672e+02;
4.9723999920e+01;1.2483800157e+02;
4.9727999920e+01;1.2144753316e+02;
4.9731999920e+01;1.1801651200e+02;
4.9735999920e+01;1.1500322366e+02;
4.9739999920e+01;1.1207721607e+02;
4.9743999920e+01;1.0855268478e+02;
4.9747999920e+01;1.0417307329e+02;
4.9751999920e+01;9.9175771330e+01;
4.9755999920e+01;9.3744740085e+01;
4.9759999920e+01;8.7877330621e+01;
4.9763999920e+01;8.1782609843e+01;
4.9767999920e+01;7.6091432108e+01;
4.9771999920e+01;7.1554271868e+01;
4.9775999920e+01;6.8500319543e+01;
4.9779999920e+01;6.6531757157e+01;
4.9783999920e+01;6.4858209002e+01;
4.9787999920e+01;6.3101790315e+01;
4.9791999920e+01;6.1590730879e+01;
4.9795999920e+01;6.0796008118e+01;
4.9799999919e+01;6.0861882337e+01;
4.9803999919e+01;6.1520622737e+01;
4.9807999919e+01;6.1776432910e+01;
4.9811999919e+01;5.9785686707e+01;
4.9815999920e+01;5.3852344379e+01;
4.9819999920e+01;4.3959485634e+01;
4.9823999919e+01;3.2314005411e+01;
4.9827999919e+01;2.2147590936e+01;
4.9831999919e+01;1.5578363535e+01;
4.9835999920e+01;1.2474353876e+01;
4.9839999920e+01;1.1272161521e+01;
4.9843999919e+01;1.0491892781e+01;
4.9847999919e+01;9.2662098175e+00;
4.9851999919e+01;7.0158447921e+00;
4.9855999919e+01;3.4220353216e+00;
4.9859999920e+01;-1.3338779304e+00;
4.9863999920e+01;-6.6426088791e+00;
4.9867999919e+01;-1.1709366920e+01;
4.9871999919e+01;-1.5765825754e+01;
4.9875999919e+01;-1.8260114793e+01;
4.9879999920e+01;-1.9056042311e+01;
4.9883999920e+01;-1.8652360926e+01;
4.9887999919e+01;-1.8157347731e+01;
4.9891999919e+01;-1.8831575632e+01;
4.9895999919e+01;-2.1399941402e+01;
4.9899999919e+01;-2.5594336536e+01;
4.9903999920e+01;-3.0362538890e+01;
4.9907999919e+01;-3.4528160875e+01;
4.9911999919e+01;-3.7320509935e+01;
4.9915999919e+01;-3.8669386303e+01;
4.9919999919e+01;-3.9297155892e+01;
4.9923999919e+01;-4.0402021889e+01;
4.9927999919e+01;-4.3005626281e+01;
4.9931999919e+01;-4.7425800984e+01;
4.9935999919e+01;-5.3290058341e+01;
4.9939999919e+01;-5.9955369424e+01;
4.9943999919e+01;-6.6738043367e+01;
4.9947999919e+01;-7.2807348438e+01;
4.9951999919e+01;-7.6990480362e+01;
4.9955999919e+01;-7.7790799357e+01;
4.9959999919e+01;-7.4195524021e+01;
4.9963999919e+01;-6.6909922978e+01;
4.9967999919e+01;-5.8489819144e+01;
4.9971999919e+01;-5.1978235829e+01;
4.9975999919e+01;-4.9255425557e+01;
4.9979999919e+01;-5.0299672778e+01;
4.9983999919e+01;-5.3389343881e+01;
4.9987999919e+01;-5.5451944718e+01;
4.9991999919e+01;-5.3101361562e+01;
4.9995999919e+01;-4.5765615805e+01;
4.9999999919e+01;-3.8558293015e+01;
5.0003999919e+01;-3.9842233269e+01;
5.0007999919e+01;-5.4447933528e+01;
5.0011999919e+01;-7.9984156778e+01;
5.0015999919e+01;-1.0970069900e+02;
5.0019999919e+01;-1.3748555438e+02;
5.0023999919e+01;-1.6003395730e+02;
5.0027999919e+01;-1.7696014188e+02;
5.0031999919e+01;-1.9139141442e+02;
5.0035999919e+01;-2.0907672414e+02;
5.0039999919e+01;-2.3398493700e+02;
5.0043999919e+01;-2.6462798774e+02;
5.0047999919e+01;-2.9566544510e+02;
5.0051999919e+01;-3.2243660117e+02;
5.0055999919e+01;-3.4316744763e+02;
5.0059999919e+01;-3.5756809596e+02;
5.0063999919e+01;-3.6512830790e+02;
5.0067999919e+01;-3.6580067160e+02;
5.0071999919e+01;-3.6132189419e+02;
5.0075999919e+01;-3.5471232411e+02;
5.0079999919e+01;-3.4860897788e+02;
5.0083999919e+01;-3.4408699930e+02;
5.0087999919e+01;-3.4074306154e+02;
5.0091999919e+01;-3.3786111003e+02;
5.0095999919e+01;-3.3534177826e+02;
5.0099999919e+01;-3.3356766524e+02;
5.0103999919e+01;-3.3289750697e+02;
5.0107999919e+01;-3.3343263359e+02;
5.0111999919e+01;-3.3492909212e+02;
5.0115999919e+01;-3.3674093629e+02;
5.0119999919e+01;-3.3795149680e+02;
5.0123999919e+01;-3.3781375645e+02;
5.0127999919e+01;-3.3634156456e+02;
5.0131999919e+01;-3.3449519964e+02;
5.0135999919e+01;-3.3357602896e+02;
5.0139999919e+01;-3.3435857385e+02;
5.0143999919e+01;-3.3681040579e+02;
5.0147999919e+01;-3.4039378141e+02;
5.0151999919e+01;-3.4428840199e+02;
5.0155999919e+01;-3.4743690485e+02;
5.0159999919e+01;-3.4884268089e+02;
5.0163999919e+01;-3.4811398548e+02;
5.0167999919e+01;-3.4569266668e+02;
5.0171999919e+01;-3.4251555953e+02;
5.0175999919e+01;-3.3976438572e+02;
5.0179999919e+01;-3.3884173588e+02;
5.0183999919e+01;-3.4063003401e+02;
5.0187999919e+01;-3.4451131632e+02;
5.0191999919e+01;-3.4888596304e+02;
5.0195999919e+01;-3.5275201351e+02;
5.0199999919e+01;-3.5625899752e+02;
5.0203999919e+01;-3.5991042921e+02;
5.0207999919e+01;-3.6361084146e+02;
5.0211999919e+01;-3.6629027254e+02;
5.0215999919e+01;-3.6637269009e+02;
5.0219999919e+01;-3.6302850032e+02;
5.0223999919e+01;-3.5726643401e+02;
5.0227999919e+01;-3.5168070031e+02;
5.0231999919e+01;-3.4886712606e+02;
5.0235999919e+01;-3.4973561044e+02;
5.0239999919e+01;-3.5299790203e+02;
5.0243999919e+01;-3.5602370317e+02;
5.0247999919e+01;-3.5631791540e+02;
5.0251999919e+01;-3.5293157605e+02;
5.0255999919e+01;-3.4694530823e+02;
5.0259999919e+01;-3.4018785068e+02;
5.0263999919e+01;-3.3329280193e+02;
5.0267999919e+01;-3.2615049466e+02;
5.0271999919e+01;-3.2084340034e+02;
5.0275999919e+01;-3.2186775594e+02;
5.0279999919e+01;-3.3184840556e+02;
5.0283999919e+01;-3.4894784492e+02;
5.0287999919e+01;-3.6942983308e+02;
5.0291999919e+01;-3.9092602615e+02;
5.0295999919e+01;-4.1267462790e+02;
5.0299999919e+01;-4.3435525568e+02;
5.0303999919e+01;-4.5596801810e+02;
5.0307999919e+01;-4.7814028995e+02;
5.0311999919e+01;-5.0143423924e+02;
5.0315999919e+01;-5.2538668802e+02;
5.0319999919e+01;-5.4876506491e+02;
5.0323999919e+01;-5.7099626159e+02;
5.0327999919e+01;-5.9304272022e+02;
5.0331999919e+01;-6.1628750356e+02;
5.0335999919e+01;-6.4060355305e+02;
5.0339999919e+01;-6.6416267151e+02;
5.0343999919e+01;-6.8505209363e+02;
5.0347999919e+01;-7.0248515346e+02;
5.0351999919e+01;-7.1693491572e+02;
5.0355999919e+01;-7.2990558329e+02;
5.0359999919e+01;-7.4307011834e+02;
5.0363999919e+01;-7.5696974562e+02;
5.0367999919e+01;-7.7086310828e+02;
5.0371999919e+01;-7.8377376736e+02;
5.0375999919e+01;-7.9519006617e+02;
5.0379999919e+01;-8.0519057209e+02;
5.0383999919e+01;-8.1433961416e+02;
5.0387999919e+01;-8.2314410110e+02;
5.0391999919e+01;-8.3152422252e+02;
5.0395999919e+01;-8.3900201444e+02;
5.0399999919e+01;-8.4554791956e+02;
5.0403999919e+01;-8.5211200809e+02;
5.0407999919e+01;-8.5979018486e+02;
5.0411999919e+01;-8.6820287446e+02;
5.0415999919e+01;-8.7520578827e+02;
5.0419999919e+01;-8.7911111320e+02;
5.0423999919e+01;-8.8076848432e+02;
5.0427999919e+01;-8.8211002890e+02;
5.0431999919e+01;-8.8352698153e+02;
5.0435999918e+01;-8.8409079489e+02;
5.0439999918e+01;-8.8324161953e+02;
5.0443999918e+01;-8.8115813467e+02;
5.0447999918e+01;-8.7804976372e+02;
5.0451999918e+01;-8.7389731921e+02;
5.0455999919e+01;-8.6880311204e+02;
5.0459999918e+01;-8.6265138135e+02;
5.0463999918e+01;-8.5454123163e+02;
5.0467999918e+01;-8.4381087148e+02;
5.0471999918e+01;-8.3150401204e+02;
5.0475999919e+01;-8.1936928864e+02;
5.0479999918e+01;-8.0766720826e+02;
5.0483999918e+01;-7.9572517073e+02;
5.0487999918e+01;-7.8436520361e+02;
5.0491999918e+01;-7.7618727872e+02;
5.0495999918e+01;-7.7288584473e+02;
5.0499999919e+01;-7.7263685712e+02;
5.0503999918e+01;-7.7092526786e+02;
5.0507999918e+01;-7.6412937271e+02;
5.0511999918e+01;-7.5199826161e+02;
5.0515999918e+01;-7.3694547064e+02;
5.0519999919e+01;-7.2197732947e+02;
5.0523999918e+01;-7.0973349062e+02;
5.0527999918e+01;-7.0172788294e+02;
5.0531999918e+01;-6.9690627268e+02;
5.0535999918e+01;-6.9204943528e+02;
5.0539999918e+01;-6.8481096878e+02;
5.0543999919e+01;-6.7615041369e+02;
5.0547999918e+01;-6.6911324652e+02;
5.0551999918e+01;-6.6496287106e+02;
5.0555999918e+01;-6.6166353180e+02;
5.0559999918e+01;-6.5665475570e+02;
5.0563999918e+01;-6.4954722197e+02;
